id,Machine failure
168977,0.0006927473
168978,0.0010566269
168979,0.0016872776
168980,0.00069442263
168981,0.014083794
168982,0.0006376344
168983,0.0006670515
168984,0.0069054076
168985,0.00050564524
168986,0.00034693774
168987,0.002319526
168988,0.0007850175
168989,0.001084311
168990,0.0012151344
168991,0.00058124785
168992,0.014800398
168993,0.00037262507
168994,0.0013863603
168995,0.0011255463
168996,0.0011310687
168997,0.0018004039
168998,0.0005535682
168999,0.0035501348
169000,0.0005948475
169001,0.0009396184
169002,0.00070660387
169003,0.0028345278
169004,0.0012650182
169005,0.0020086009
169006,0.00058667536
169007,0.003173864
169008,0.0005475325
169009,0.0005700679
169010,0.0010666116
169011,0.0028794801
169012,0.0027464922
169013,0.0013573917
169014,0.0003997872
169015,0.00039065786
169016,0.0034788703
169017,0.003849837
169018,0.00074207457
169019,0.0010561318
169020,0.0011120166
169021,0.0038034355
169022,0.0003226099
169023,0.0060068206
169024,0.0010614055
169025,0.001218928
169026,0.00048475806
169027,0.00094764744
169028,0.00064461137
169029,0.0007385151
169030,0.005200625
169031,0.0007293619
169032,0.0021866662
169033,0.0019046249
169034,0.000793846
169035,0.0044658966
169036,0.0016187802
169037,0.0006372526
169038,0.0004005454
169039,0.002972844
169040,0.0008934384
169041,0.000684441
169042,0.0007318816
169043,0.0272442
169044,0.0013177345
169045,0.0019667493
169046,0.0035349384
169047,0.00044114186
169048,0.00041565517
169049,0.0008661217
169050,0.0012330272
169051,0.0018888831
169052,0.023552999
169053,0.0022456346
169054,0.0011484202
169055,0.012017978
169056,0.00084056647
169057,0.00079897203
169058,0.0005311645
169059,0.006659266
169060,0.0017756907
169061,0.0004931173
169062,0.0018575585
169063,0.0004224382
169064,0.0020090232
169065,0.0006360963
169066,0.00047931643
169067,0.005074576
169068,0.0021650232
169069,0.0004076015
169070,0.0003258624
169071,0.0019955577
169072,0.0010441726
169073,0.00094185746
169074,0.0008783164
169075,0.0013777503
169076,0.0012413812
169077,0.0014266525
169078,0.0024349843
169079,0.00042929704
169080,0.0035488682
169081,0.98896796
169082,0.0005256214
169083,0.0005332642
169084,0.0014026405
169085,0.0019406326
169086,0.00089602923
169087,0.0008088544
169088,0.0011659175
169089,0.0014861333
169090,0.0013579774
169091,0.00035006696
169092,0.0005361131
169093,0.0021191663
169094,0.00036281656
169095,0.60464483
169096,0.000620621
169097,0.0016407571
169098,0.0037983437
169099,0.0026104231
169100,0.0013119245
169101,0.00058873696
169102,0.0070256437
169103,0.0005246341
169104,0.0007821975
169105,0.0031673473
169106,0.00044499987
169107,0.000776246
169108,0.0006924265
169109,0.0013572456
169110,0.0011595654
169111,0.004495044
169112,0.00089047186
169113,0.0012382334
169114,0.0025573082
169115,0.002586916
169116,0.0011065834
169117,0.002397836
169118,0.00040563007
169119,0.0011341253
169120,0.0008082399
169121,0.0021577494
169122,0.00090218394
169123,0.0028680884
169124,0.0014394987
169125,0.0010285818
169126,0.00064628856
169127,0.0019624757
169128,0.001364655
169129,0.0009243935
169130,0.00044326324
169131,0.0101046385
169132,0.0016030632
169133,0.0006948469
169134,0.0013198094
169135,0.00078194414
169136,0.0007251042
169137,0.0006348829
169138,0.0017496371
169139,0.02228672
169140,0.00059259136
169141,0.0005575529
169142,0.0028042987
169143,0.0005023027
169144,0.008673013
169145,0.0005645577
169146,0.0028962188
169147,0.00091943063
169148,0.0005938516
169149,0.0019000535
169150,0.0024916336
169151,0.0034768325
169152,0.00041991
169153,0.000578108
169154,0.00040800328
169155,0.0006094017
169156,0.0032232273
169157,0.0011188415
169158,0.0024653922
169159,0.0013608665
169160,0.0005780449
169161,0.00079754007
169162,0.00035930835
169163,0.0025556376
169164,0.99788827
169165,0.00051909796
169166,0.00042952443
169167,0.0021210215
169168,0.00524072
169169,0.9932446
169170,0.0005216778
169171,0.00085660233
169172,0.0007724918
169173,0.002508881
169174,0.0005478384
169175,0.0005118303
169176,0.0004053842
169177,0.0037063689
169178,0.00093550346
169179,0.006304636
169180,0.0006331623
169181,0.0006117183
169182,0.0008630361
169183,0.0023317225
169184,0.00092527247
169185,0.0006880672
169186,0.0005176796
169187,0.0043754536
169188,0.0003652909
169189,0.008223332
169190,0.00039636448
169191,0.00078223966
169192,0.2242922
169193,0.0062420457
169194,0.0009861859
169195,0.0011240247
169196,0.00071080757
169197,0.0006665286
169198,0.00046227805
169199,0.0017840704
169200,0.0013922129
169201,0.011600499
169202,0.0006522671
169203,0.0007678014
169204,0.0006784345
169205,0.0013902613
169206,0.0004214718
169207,0.0041765184
169208,0.0020450505
169209,0.0024075794
169210,0.00088188215
169211,0.00073021307
169212,0.010686647
169213,0.00060541264
169214,0.0005245733
169215,0.0006468108
169216,0.0011480739
169217,0.0027502468
169218,0.0008162238
169219,0.0027199904
169220,0.000704917
169221,0.00048276366
169222,0.0012414693
169223,0.02362194
169224,0.00048644343
169225,0.0012524072
169226,0.0024354707
169227,0.00087896234
169228,0.0022353576
169229,0.00057289976
169230,0.0036099933
169231,0.00078332046
169232,0.0004584276
169233,0.0005826156
169234,0.005591844
169235,0.0006084757
169236,0.002430411
169237,0.0014921366
169238,0.00035678537
169239,0.0005986437
169240,0.0019815208
169241,0.0015872273
169242,0.002407386
169243,0.004545294
169244,0.0008299932
169245,0.0007389005
169246,0.00046668164
169247,0.0020515372
169248,0.0016374735
169249,0.0040574255
169250,0.002564231
169251,0.001328801
169252,0.010450248
169253,0.0011482588
169254,0.0039090803
169255,0.0012110244
169256,0.00037875614
169257,0.009950971
169258,0.0048351153
169259,0.009552205
169260,0.00833885
169261,0.0015777107
169262,0.0004305887
169263,0.0023527192
169264,0.00052650494
169265,0.0010131748
169266,0.0014423577
169267,0.00042216928
169268,0.0014871825
169269,0.0006364608
169270,0.0003433445
169271,0.0017638777
169272,0.00073115557
169273,0.002467457
169274,0.0004727012
169275,0.00034067887
169276,0.0006619289
169277,0.0013377303
169278,0.0005715395
169279,0.0015172904
169280,0.0047417353
169281,0.001590171
169282,0.012478678
169283,0.001536321
169284,0.0065856525
169285,0.0007221988
169286,0.9815844
169287,0.0007743374
169288,0.02142211
169289,0.0005901331
169290,0.001315404
169291,0.0013666585
169292,0.00079109415
169293,0.0024900946
169294,0.005063233
169295,0.0028401169
169296,0.0006839197
169297,0.005174688
169298,0.005596112
169299,0.0104677575
169300,0.0009638389
169301,0.0032043243
169302,0.0008116072
169303,0.0017851297
169304,0.0019604883
169305,0.0008556886
169306,0.0023241264
169307,0.0005142458
169308,0.017315894
169309,0.00238
169310,0.0010460623
169311,0.005263463
169312,0.00089814083
169313,0.0012421316
169314,0.009500294
169315,0.0011490455
169316,0.0005031478
169317,0.0005703353
169318,0.00044560942
169319,0.008652832
169320,0.0006578919
169321,0.0010200032
169322,0.045965265
169323,0.00044915956
169324,0.0007142815
169325,0.0005262666
169326,0.0004929848
169327,0.00046725565
169328,0.00042488193
169329,0.0007260494
169330,0.027437422
169331,0.015664274
169332,0.0017250025
169333,0.0012795615
169334,0.0008508599
169335,0.0008054314
169336,0.016313523
169337,0.014960101
169338,0.0011176931
169339,0.0006479597
169340,0.00057800306
169341,0.0009221055
169342,0.0007350196
169343,0.00061461836
169344,0.0012467715
169345,0.0007801366
169346,0.0060712174
169347,0.0010665816
169348,0.015830208
169349,0.00043789635
169350,0.00047930068
169351,0.0015497162
169352,0.00057941483
169353,0.0005050195
169354,0.0007276727
169355,0.00042237094
169356,0.0012117092
169357,0.0013536273
169358,0.002294521
169359,0.0012824769
169360,0.0027133746
169361,0.002198012
169362,0.00140581
169363,0.0012721459
169364,0.0010042742
169365,0.00069309137
169366,0.0011372231
169367,0.00152523
169368,0.0007879761
169369,0.003916226
169370,0.0008438222
169371,0.0010968545
169372,0.0035653843
169373,0.0010403938
169374,0.00034217158
169375,0.9903081
169376,0.006218896
169377,0.0011497556
169378,0.0009825756
169379,0.0054651806
169380,0.0033646787
169381,0.0035178948
169382,0.0055587003
169383,0.00079218653
169384,0.00039926183
169385,0.0013661041
169386,0.0013935135
169387,0.0006710322
169388,0.00055204757
169389,0.00046424114
169390,0.00039835036
169391,0.0006136336
169392,0.0007505975
169393,0.000645132
169394,0.0011589961
169395,0.0016685764
169396,0.004257693
169397,0.0011076371
169398,0.00029751877
169399,0.0006532702
169400,0.00035163265
169401,0.00046928934
169402,0.0072986586
169403,0.0016528692
169404,0.0011086278
169405,0.00038477228
169406,0.00042252179
169407,0.001242715
169408,0.00036260355
169409,0.0006032809
169410,0.0015791
169411,0.00060982694
169412,0.0013839026
169413,0.00071368786
169414,0.0022288053
169415,0.0013817344
169416,0.00047410827
169417,0.0003992919
169418,0.0027112903
169419,0.00074205303
169420,0.004290766
169421,0.00063267787
169422,0.000961451
169423,0.0017911597
169424,0.004320721
169425,0.00061679987
169426,0.0006088191
169427,0.0028469434
169428,0.00073066034
169429,0.0028033655
169430,0.0020275088
169431,0.0065503335
169432,0.0068122405
169433,0.0018536522
169434,0.0005950987
169435,0.013116283
169436,0.00060587644
169437,0.0070284787
169438,0.007484239
169439,0.009057515
169440,0.0016977902
169441,0.0006691237
169442,0.0020566022
169443,0.0012774634
169444,0.0014383695
169445,0.0017105646
169446,0.00071345695
169447,0.00089518825
169448,0.00202418
169449,0.000700374
169450,0.0011404841
169451,0.00047518619
169452,0.00078695285
169453,0.0006223281
169454,0.0072079557
169455,0.0016089827
169456,0.0010463753
169457,0.0024014327
169458,0.0026538367
169459,0.0009632789
169460,0.0011941042
169461,0.0011991999
169462,0.0029248332
169463,0.0005608717
169464,0.006749374
169465,0.0006386854
169466,0.006856377
169467,0.0035129704
169468,0.0027930522
169469,0.00064683304
169470,0.0006312958
169471,0.0026198183
169472,0.00874286
169473,0.012488882
169474,0.001498488
169475,0.0009962883
169476,0.9923111
169477,0.005525697
169478,0.0010653447
169479,0.0016509796
169480,0.0005792939
169481,0.00045383352
169482,0.09261841
169483,0.00062854553
169484,0.0031041338
169485,0.0007537392
169486,0.00048694416
169487,0.0005576935
169488,0.0017464426
169489,0.0005700331
169490,0.0012749515
169491,0.00064873946
169492,0.00057067024
169493,0.00049180834
169494,0.0010093426
169495,0.0006210012
169496,0.002197845
169497,0.002272067
169498,0.0032785377
169499,0.0012164077
169500,0.05204862
169501,0.0025423733
169502,0.00042828821
169503,0.00050413865
169504,0.001556259
169505,0.0005546763
169506,0.0067951465
169507,0.00045378617
169508,0.0008841252
169509,0.0009443936
169510,0.0075885123
169511,0.0004954691
169512,0.029087527
169513,0.0051399427
169514,0.0005086227
169515,0.0018859376
169516,0.00057770923
169517,0.0003989352
169518,0.0006819363
169519,0.001015882
169520,0.0013576994
169521,0.001174335
169522,0.0035779253
169523,0.00058918574
169524,0.9960497
169525,0.0009898881
169526,0.00043990643
169527,0.0007474202
169528,0.0011006093
169529,0.0023407536
169530,0.0061656516
169531,0.0007268483
169532,0.0064419014
169533,0.0018279047
169534,0.00042847774
169535,0.00031065967
169536,0.001408425
169537,0.00051157083
169538,0.0005079127
169539,0.0013059766
169540,0.0032713136
169541,0.0012862117
169542,0.0021587557
169543,0.00047397718
169544,0.0014064045
169545,0.00063784624
169546,0.026256137
169547,0.002437405
169548,0.011068082
169549,0.0014286443
169550,0.0064150207
169551,0.007910853
169552,0.00074648805
169553,0.00038092988
169554,0.003789205
169555,0.9907464
169556,0.0005802648
169557,0.0009482992
169558,0.00043238924
169559,0.006032213
169560,0.0033741663
169561,0.0006007883
169562,0.0026626128
169563,0.0017349619
169564,0.001241837
169565,0.0004534171
169566,0.0013675062
169567,0.0006326842
169568,0.0005105381
169569,0.000805256
169570,0.0068109143
169571,0.038145255
169572,0.00048034007
169573,0.0059942068
169574,0.00093088136
169575,0.0009052887
169576,0.0022286165
169577,0.0019869949
169578,0.0011499188
169579,0.0006957428
169580,0.003424959
169581,0.02720385
169582,0.000655343
169583,0.00084839796
169584,0.0013742861
169585,0.0011557847
169586,0.0018160432
169587,0.0014923363
169588,0.0006078456
169589,0.0016236024
169590,0.018844185
169591,0.00040559235
169592,0.0011011474
169593,0.0072085555
169594,0.026284153
169595,0.010729649
169596,0.0051557915
169597,0.00049351633
169598,0.0012509963
169599,0.0006749102
169600,0.0025790231
169601,0.00058308087
169602,0.0007836505
169603,0.0009371682
169604,0.008993453
169605,0.013539879
169606,0.0008873313
169607,0.00045748445
169608,0.006826227
169609,0.0004019442
169610,0.015818296
169611,0.00080349384
169612,0.0006455105
169613,0.00043152148
169614,0.006520609
169615,0.0006594333
169616,0.008872949
169617,0.00048102596
169618,0.00069728843
169619,0.0040212614
169620,0.009214532
169621,0.0011792469
169622,0.0007560376
169623,0.00087471015
169624,0.00044617988
169625,0.001755784
169626,0.00068385224
169627,0.00056044257
169628,0.00080863165
169629,0.00046471576
169630,0.0032599973
169631,0.00073742395
169632,0.0014845442
169633,0.004509459
169634,0.0010420663
169635,0.0012315008
169636,0.0014511822
169637,0.0005510243
169638,0.00088821957
169639,0.02343855
169640,0.0009951892
169641,0.0011463304
169642,0.0012633199
169643,0.00048748776
169644,0.0039490047
169645,0.00070570415
169646,0.000920364
169647,0.00040426373
169648,0.0011981073
169649,0.002403197
169650,0.0012912449
169651,0.00080697634
169652,0.0008338304
169653,0.00073621067
169654,0.0032407793
169655,0.0037191475
169656,0.0025661746
169657,0.0014272648
169658,0.0009949569
169659,0.0015717191
169660,0.0035632097
169661,0.005639285
169662,0.00072365697
169663,0.0019422708
169664,0.0013650216
169665,0.004312683
169666,0.025418289
169667,0.0008707784
169668,0.00057907915
169669,0.00046805784
169670,0.0017469955
169671,0.0011898051
169672,0.00062245416
169673,0.0019063534
169674,0.00052991876
169675,0.003230987
169676,0.0012831686
169677,0.00068704924
169678,0.008704383
169679,0.0006960127
169680,0.00081029005
169681,0.0005264274
169682,0.0011701331
169683,0.00048450078
169684,0.0017098782
169685,0.0014248439
169686,0.0002613784
169687,0.0007021543
169688,0.00087989913
169689,0.0016320305
169690,0.004296484
169691,0.0011288788
169692,0.0006972439
169693,0.0042844065
169694,0.0025955823
169695,0.00053309265
169696,0.0028203938
169697,0.0007887607
169698,0.002129359
169699,0.0006345711
169700,0.00061950117
169701,0.00077441963
169702,0.0008328925
169703,0.00045194133
169704,0.0013075019
169705,0.0007767592
169706,0.002922987
169707,0.03791385
169708,0.004797222
169709,0.0010218979
169710,0.00037059764
169711,0.001370593
169712,0.007826487
169713,0.0005538089
169714,0.0021001026
169715,0.0010472793
169716,0.001437424
169717,0.0005777879
169718,0.001977553
169719,0.00045215548
169720,0.0004142993
169721,0.0017680832
169722,0.014227139
169723,0.00040269096
169724,0.0006773947
169725,0.020753935
169726,0.0007879606
169727,0.000695202
169728,0.9550669
169729,0.0005034006
169730,0.00108045
169731,0.0053752875
169732,0.004973352
169733,0.0009363818
169734,0.0016087942
169735,0.0012454767
169736,0.0010421586
169737,0.0013674494
169738,0.000888606
169739,0.00053188927
169740,0.0029320717
169741,0.0037850728
169742,0.0021932255
169743,0.0008183624
169744,0.003438339
169745,0.00043265743
169746,0.0003101217
169747,0.0017330742
169748,0.0009822424
169749,0.0017651609
169750,0.00054308283
169751,0.0015849598
169752,0.0028412666
169753,0.0004728123
169754,0.0008461943
169755,0.0033930114
169756,0.0022137898
169757,0.005152542
169758,0.0034976467
169759,0.00054444413
169760,0.00072581944
169761,0.0010258543
169762,0.00052352087
169763,0.0005833516
169764,0.0009110356
169765,0.0016026229
169766,0.0024594623
169767,0.0005147598
169768,0.0021749279
169769,0.0026946408
169770,0.005476295
169771,0.0019943938
169772,0.0007229776
169773,0.00051651546
169774,0.0023378525
169775,0.0005787489
169776,0.00076705264
169777,0.0010238333
169778,0.9763549
169779,0.00069796125
169780,0.0014694589
169781,0.00056069525
169782,0.0004981138
169783,0.0036600062
169784,0.0005258023
169785,0.022710104
169786,0.0009780551
169787,0.0007570916
169788,0.0022683481
169789,0.005253262
169790,0.0012716316
169791,0.000994664
169792,0.00083482923
169793,0.001227332
169794,0.00047190994
169795,0.0005203903
169796,0.015441166
169797,0.0007752492
169798,0.000582632
169799,0.00057470315
169800,0.0010804948
169801,0.0019179408
169802,0.0005131911
169803,0.0013913859
169804,0.00057599327
169805,0.003417172
169806,0.0037586745
169807,0.00055926165
169808,0.0005222983
169809,0.0011888145
169810,0.00039766947
169811,0.9641787
169812,0.0010486935
169813,0.0015873603
169814,0.0007873707
169815,0.0019268118
169816,0.022484878
169817,0.00042453886
169818,0.0006161286
169819,0.0004960104
169820,0.9939896
169821,0.000488547
169822,0.0013901197
169823,0.0018018674
169824,0.0019526073
169825,0.0023477203
169826,0.0012335442
169827,0.0009402726
169828,0.0010003534
169829,0.0010691273
169830,0.0006455459
169831,0.0010154664
169832,0.000837352
169833,0.0021778336
169834,0.0019156127
169835,0.0011179546
169836,0.0093649365
169837,0.0011501795
169838,0.011183266
169839,0.00070174196
169840,0.0018689923
169841,0.0018299862
169842,0.00076576945
169843,0.0020587584
169844,0.0008153586
169845,0.0004394517
169846,0.000348059
169847,0.002798697
169848,0.005142226
169849,0.001252959
169850,0.0005622006
169851,0.0008435433
169852,0.002041447
169853,0.0004968553
169854,0.0028714521
169855,0.0022111477
169856,0.0014882755
169857,0.0035032185
169858,0.00066420797
169859,0.0013795281
169860,0.0008504947
169861,0.007639589
169862,0.0031554322
169863,0.00050863967
169864,0.0005965511
169865,0.0005958848
169866,0.00072234817
169867,0.0021390386
169868,0.001355199
169869,0.00089557294
169870,0.0007125196
169871,0.0017152391
169872,0.00059172075
169873,0.001404829
169874,0.002974922
169875,0.001881156
169876,0.00054024404
169877,0.0011698601
169878,0.0017496961
169879,0.0007161583
169880,0.00236849
169881,0.00052591757
169882,0.0007984655
169883,0.015551911
169884,0.0044268775
169885,0.0006572395
169886,0.0019542435
169887,0.0014934571
169888,0.0004053268
169889,0.0004366504
169890,0.0004794887
169891,0.0031168747
169892,0.002529009
169893,0.009566572
169894,0.0006857315
169895,0.0006090646
169896,0.0007832302
169897,0.0029049637
169898,0.002263566
169899,0.00044893718
169900,0.0007814923
169901,0.00064823235
169902,0.0033035774
169903,0.003098663
169904,0.0008782039
169905,0.0045177205
169906,0.0012251438
169907,0.0008700606
169908,0.00087094976
169909,0.0004939227
169910,0.00048781294
169911,0.0010539603
169912,0.0071292585
169913,0.0005994802
169914,0.0006658835
169915,0.001186935
169916,0.0005342797
169917,0.00064976234
169918,0.0009048471
169919,0.0050316975
169920,0.0008145739
169921,0.00101883
169922,0.0021132012
169923,0.0012121046
169924,0.0009208613
169925,0.0008064432
169926,0.00051017647
169927,0.0014398174
169928,0.005337914
169929,0.0043211393
169930,0.0062068016
169931,0.000666446
169932,0.00060691097
169933,0.00094252086
169934,0.0011133141
169935,0.000715499
169936,0.0010427092
169937,0.0019656022
169938,0.0006082991
169939,0.0005454997
169940,0.0012742231
169941,0.0005685136
169942,0.00080485945
169943,0.000624492
169944,0.0023133075
169945,0.004764563
169946,0.18184957
169947,0.00096034416
169948,0.00038069443
169949,0.015313586
169950,0.0009575389
169951,0.0006702074
169952,0.0026724364
169953,0.0005195259
169954,0.0010824879
169955,0.0015754777
169956,0.0011777063
169957,0.011021728
169958,0.0009475861
169959,0.0013610285
169960,0.0005084848
169961,0.0020436768
169962,0.0010312643
169963,0.0006762881
169964,0.0019225193
169965,0.0022674096
169966,0.0031323794
169967,0.0006268621
169968,0.0019442387
169969,0.0006860704
169970,0.0015376052
169971,0.008775807
169972,0.0043173623
169973,0.0008814339
169974,0.0006587323
169975,0.00051812665
169976,0.0022643772
169977,0.003420621
169978,0.0010132452
169979,0.0006245801
169980,0.000555247
169981,0.0023848643
169982,0.006455408
169983,0.00059638
169984,0.0007657271
169985,0.0006833832
169986,0.00095357536
169987,0.010362806
169988,0.000513413
169989,0.00055489654
169990,0.0014169862
169991,0.0013563107
169992,0.0020451096
169993,0.0003611014
169994,0.0014870542
169995,0.0035500082
169996,0.00040387563
169997,0.00095303997
169998,0.00062211667
169999,0.00083546597
170000,0.00072763284
170001,0.0013711512
170002,0.00034480423
170003,0.00039081322
170004,0.00064513716
170005,0.0007485004
170006,0.0018592965
170007,0.00080561754
170008,0.0007221988
170009,0.00095245993
170010,0.0018280509
170011,0.00079627533
170012,0.0017299948
170013,0.0013704337
170014,0.0029295622
170015,0.0008101522
170016,0.0005712378
170017,0.00046734032
170018,0.0016806545
170019,0.0010535602
170020,0.0057195444
170021,0.00066276436
170022,0.0006300729
170023,0.00092671014
170024,0.0021915075
170025,0.028185388
170026,0.009256225
170027,0.00069400546
170028,0.0008824899
170029,0.0070903096
170030,0.0017580412
170031,0.0010326549
170032,0.006097863
170033,0.008577441
170034,0.00047368405
170035,0.0007005589
170036,0.0054893787
170037,0.0023342385
170038,0.0014658741
170039,0.0008345036
170040,0.0005536487
170041,0.008795523
170042,0.00068871205
170043,0.014260603
170044,0.002366868
170045,0.0006575167
170046,0.0025738154
170047,0.013491433
170048,0.002815499
170049,0.0014087826
170050,0.0024531086
170051,0.0009884494
170052,0.0005805898
170053,0.0012314586
170054,0.0020589551
170055,0.0008758098
170056,0.0035363769
170057,0.9955383
170058,0.0017399364
170059,0.0011659291
170060,0.011180298
170061,0.000849924
170062,0.0010463977
170063,0.0006451541
170064,0.0019053972
170065,0.00060224906
170066,0.00086374895
170067,0.0012898078
170068,0.0009273885
170069,0.00047215473
170070,0.0012218684
170071,0.0029312815
170072,0.0052413694
170073,0.0010322374
170074,0.0020758407
170075,0.0008488581
170076,0.0012114149
170077,0.0005739234
170078,0.00055536267
170079,0.00067406043
170080,0.00054479844
170081,0.0041807587
170082,0.000660191
170083,0.00089315884
170084,0.0015382628
170085,0.0005646099
170086,0.00056913705
170087,0.0005216905
170088,0.0010659315
170089,0.0024986714
170090,0.0011571893
170091,0.0028768978
170092,0.0049004247
170093,0.001209872
170094,0.0010768155
170095,0.0020399855
170096,0.0015479053
170097,0.000493938
170098,0.00070905255
170099,0.00084406394
170100,0.0011226523
170101,0.00037269347
170102,0.00046587808
170103,0.0013013602
170104,0.00064929365
170105,0.0007399374
170106,0.0009457326
170107,0.0012057396
170108,0.0005431517
170109,0.0006488622
170110,0.0043276562
170111,0.0019439796
170112,0.0012731089
170113,0.0013403778
170114,0.0009051757
170115,0.00063578965
170116,0.9823714
170117,0.0022911874
170118,0.00052477367
170119,0.0011065297
170120,0.0019652636
170121,0.0013246086
170122,0.002666475
170123,0.0046537737
170124,0.00053247815
170125,0.0013245612
170126,0.0005988006
170127,0.009566955
170128,0.00045945588
170129,0.01011941
170130,0.007250219
170131,0.0008616622
170132,0.00055371254
170133,0.00069920754
170134,0.0005754475
170135,0.00065142964
170136,0.0003983177
170137,0.0018429487
170138,0.00046792647
170139,0.009510215
170140,0.004725915
170141,0.0045424015
170142,0.0022260575
170143,0.0013090769
170144,0.0005128461
170145,0.0006476679
170146,0.0018346615
170147,0.00036383263
170148,0.00041465845
170149,0.002220467
170150,0.00087907835
170151,0.0021914796
170152,0.0035994125
170153,0.0016523516
170154,0.0005869528
170155,0.00047681216
170156,0.00052273227
170157,0.00063693384
170158,0.0016596406
170159,0.013995965
170160,0.047047336
170161,0.00046583012
170162,0.0017913985
170163,0.0028376805
170164,0.0056645283
170165,0.0022778604
170166,0.0008135414
170167,0.9969221
170168,0.0005016288
170169,0.0005501825
170170,0.0016027167
170171,0.0044039916
170172,0.0004327967
170173,0.00082621316
170174,0.00047382855
170175,0.0016321649
170176,0.004372839
170177,0.0010804026
170178,0.001234722
170179,0.00047015346
170180,0.0029642477
170181,0.0007247515
170182,0.0005719008
170183,0.00037004723
170184,0.001468984
170185,0.022626216
170186,0.0006050066
170187,0.0012931568
170188,0.0059765694
170189,0.0033454895
170190,0.007659859
170191,0.0008241758
170192,0.00463562
170193,0.001758381
170194,0.0009197184
170195,0.00061593077
170196,0.0051829102
170197,0.00084595854
170198,0.0062191025
170199,0.00075843977
170200,0.0023580515
170201,0.00048067875
170202,0.0025703681
170203,0.000768909
170204,0.005161616
170205,0.026739234
170206,0.0034581956
170207,0.0009005685
170208,0.0015939442
170209,0.001167742
170210,0.001658819
170211,0.007384379
170212,0.0010897876
170213,0.0015312298
170214,0.0006529833
170215,0.007010109
170216,0.0035912027
170217,0.0006406835
170218,0.0004884802
170219,0.006822578
170220,0.0067516183
170221,0.0023768854
170222,0.006307944
170223,0.0008710166
170224,0.0007732136
170225,0.00059718284
170226,0.002436684
170227,0.0016563209
170228,0.0007971901
170229,0.0003771418
170230,0.0007478337
170231,0.0009960666
170232,0.00041236586
170233,0.0018871786
170234,0.0027937496
170235,0.00056521915
170236,0.00076179975
170237,0.0024062044
170238,0.0005707143
170239,0.0012064242
170240,0.0026009516
170241,0.013949996
170242,0.0015319211
170243,0.00042507926
170244,0.0005606023
170245,0.0009935115
170246,0.000633257
170247,0.00043300856
170248,0.00043046536
170249,0.0005342331
170250,0.00074021774
170251,0.00090220297
170252,0.0007675491
170253,0.0049036606
170254,0.00047774296
170255,0.0010693463
170256,0.0013376577
170257,0.0010826091
170258,0.002137548
170259,0.0015698934
170260,0.0005261768
170261,0.0070294766
170262,0.004849336
170263,0.002692398
170264,0.0018236988
170265,0.00037031772
170266,0.0006014824
170267,0.00046883972
170268,0.0018945868
170269,0.00038466393
170270,0.00068265025
170271,0.01009406
170272,0.00235172
170273,0.0027475867
170274,0.00042822352
170275,0.00054448773
170276,0.0013151736
170277,0.0005739013
170278,0.005451751
170279,0.00040253974
170280,0.00049172115
170281,0.00048378197
170282,0.0052657407
170283,0.013698945
170284,0.00070097565
170285,0.00077249773
170286,0.00050245476
170287,0.00083479984
170288,0.0014515643
170289,0.0011439453
170290,0.0011131925
170291,0.0013114199
170292,0.0058126226
170293,0.010197309
170294,0.0019293461
170295,0.002675084
170296,0.00062403
170297,0.00030138055
170298,0.013592848
170299,0.0020308343
170300,0.0011619355
170301,0.010787441
170302,0.00049075705
170303,0.0075583607
170304,0.00047710878
170305,0.0018515034
170306,0.00078958
170307,0.0019572396
170308,0.0055843773
170309,0.00067803956
170310,0.0011287632
170311,0.0026524174
170312,0.0020347144
170313,0.00088593655
170314,0.0012900616
170315,0.00096979167
170316,0.0020830452
170317,0.0021624032
170318,0.0010962057
170319,0.0005212245
170320,0.0003749207
170321,0.0024085625
170322,0.012534888
170323,0.0006869756
170324,0.0014535264
170325,0.0005656503
170326,0.0011548009
170327,0.00046742405
170328,0.00070187874
170329,0.003456211
170330,0.004867891
170331,0.0012064656
170332,0.0012300735
170333,0.00050605414
170334,0.0006421541
170335,0.00047414147
170336,0.00039090132
170337,0.0036700708
170338,0.010710286
170339,0.0075632376
170340,0.0020102982
170341,0.0030864023
170342,0.0035681007
170343,0.00095156376
170344,0.0006153006
170345,0.003933643
170346,0.008435207
170347,0.0005986879
170348,0.0017100346
170349,0.0045726486
170350,0.0008853121
170351,0.0054298346
170352,0.00029431385
170353,0.00048102596
170354,0.0031817243
170355,0.0022042538
170356,0.0022135475
170357,0.0010965436
170358,0.0006015982
170359,0.9976178
170360,0.0009646983
170361,0.0020491944
170362,0.0005998105
170363,0.00035832849
170364,0.000585924
170365,0.0009264758
170366,0.0034124204
170367,0.0004495603
170368,0.0062375222
170369,0.00079489703
170370,0.0067529003
170371,0.0011781248
170372,0.00043067717
170373,0.0014081153
170374,0.00057698943
170375,0.00055579265
170376,0.0005801954
170377,0.0006025235
170378,0.00042934067
170379,0.0005264653
170380,0.0015638489
170381,0.0010003338
170382,0.0024248047
170383,0.0005054424
170384,0.0034342878
170385,0.0005844109
170386,0.00274172
170387,0.00065906165
170388,0.00093997794
170389,0.0019220931
170390,0.00071456813
170391,0.00053464674
170392,0.0030505676
170393,0.001224361
170394,0.0033745447
170395,0.14033589
170396,0.006094474
170397,0.001263131
170398,0.00045202125
170399,0.001774893
170400,0.02241497
170401,0.000512139
170402,0.00070185994
170403,0.0027436595
